id,Task-ID,sequence,p1_rt,p2_rt,task,choices,response,question,rt_ms,response_type,domain,age,education,gender,handedness,maths_good,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,navigator_good,orientation_good,profession,thought_process,response_type,domain
6,11,25,8033,6187,north-east;market;bank/east;bank;school,south;school;market|north;school;market|east;school;market|west;school;market|south-east;school;market|south-west;school;market|north-east;school;market|north-west;school;market,south-west;school;market,The school is _____ of the market.,12399,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,12,9,9799,7139,north-east;store;museum/south-east;museum;bar,south;bar;store|north;bar;store|east;bar;store|west;bar;store|south-east;bar;store|south-west;bar;store|north-east;bar;store|north-west;bar;store,east;bar;store,The bar is _____ of the store.,21437,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,13,34,6807,6040,north-east;bank;station/south;station;mall,south;mall;bank|north;mall;bank|east;mall;bank|west;mall;bank|south-east;mall;bank|south-west;mall;bank|north-east;mall;bank|north-west;mall;bank,west;mall;bank,The mall is _____ of the bank.,10157,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,14,46,7152,6230,north-east;station;market/south-west;market;gym,south;gym;station|north;gym;station|east;gym;station|west;gym;station|south-east;gym;station|south-west;gym;station|north-east;gym;station|north-west;gym;station,north;gym;station,The gym is _____ of the station.,18388,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,15,55,7019,7191,north-east;church;market/west;market;hotel,south;hotel;church|north;hotel;church|east;hotel;church|west;hotel;church|south-east;hotel;church|south-west;hotel;church|north-east;hotel;church|north-west;hotel;church,south;hotel;church,The hotel is _____ of the church.,9680,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,16,29,6206,5408,north-east;bridge;museum/north-west;museum;church,south;church;bridge|north;church;bridge|east;church;bridge|west;church;bridge|south-east;church;bridge|south-west;church;bridge|north-east;church;bridge|north-west;church;bridge,south;church;bridge,The church is _____ of the bridge.,12272,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,17,6,7883,7384,east;mall;station/north;station;church,south;church;mall|north;church;mall|east;church;mall|west;church;mall|south-east;church;mall|south-west;church;mall|north-east;church;mall|north-west;church;mall,south-west;church;mall,The church is _____ of the mall.,29900,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,18,41,6142,6077,east;mall;store/north-east;store;church,south;church;mall|north;church;mall|east;church;mall|west;church;mall|south-east;church;mall|south-west;church;mall|north-east;church;mall|north-west;church;mall,south-west;church;mall,The church is _____ of the mall.,16056,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,19,4,12042,7237,east;bank;mall/east;mall;station,south;station;bank|north;station;bank|east;station;bank|west;station;bank|south-east;station;bank|south-west;station;bank|north-east;station;bank|north-west;station;bank,west;station;bank,The station is _____ of the bank.,11336,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,2,44,7605,6603,north;mall;bar/north-east;bar;station,south;station;mall|north;station;mall|east;station;mall|west;station;mall|south-east;station;mall|south-west;station;mall|north-east;station;mall|north-west;station;mall,south-west;station;mall,The station is _____ of the mall.,16793,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,20,26,6218,6224,east;gym;station/south-east;station;museum,south;museum;gym|north;museum;gym|east;museum;gym|west;museum;gym|south-east;museum;gym|south-west;museum;gym|north-east;museum;gym|north-west;museum;gym,north-west;museum;gym,The museum is _____ of the gym.,16456,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,21,49,6731,5259,east;church;bridge/south;bridge;school,south;school;church|north;school;church|east;school;church|west;school;church|south-east;school;church|south-west;school;church|north-east;school;church|north-west;school;church,north-west;school;church,The school is _____ of the church.,11901,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,22,48,7060,5892,east;market;store/south-west;store;bar,south;bar;market|north;bar;market|east;bar;market|west;bar;market|south-east;bar;market|south-west;bar;market|north-east;bar;market|north-west;bar;market,north;bar;market,The bar is _____ of the market.,9379,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,23,45,6948,5244,east;museum;store/west;store;church,south;church;museum|north;church;museum|east;church;museum|west;church;museum|south-east;church;museum|south-west;church;museum|north-east;church;museum|north-west;church;museum,west;church;museum,The church is _____ of the museum.,22165,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,24,52,6088,8303,east;market;bridge/north-west;bridge;gym,south;gym;market|north;gym;market|east;gym;market|west;gym;market|south-east;gym;market|south-west;gym;market|north-east;gym;market|north-west;gym;market,south;gym;market,The gym is _____ of the market.,9197,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,25,37,7251,7106,south-east;hotel;gym/north;gym;bridge,south;bridge;hotel|north;bridge;hotel|east;bridge;hotel|west;bridge;hotel|south-east;bridge;hotel|south-west;bridge;hotel|north-east;bridge;hotel|north-west;bridge;hotel,west;bridge;hotel,The bridge is _____ of the hotel.,9423,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,26,30,6465,7156,south-east;bar;hotel/north-east;hotel;store,south;store;bar|north;store;bar|east;store;bar|west;store;bar|south-east;store;bar|south-west;store;bar|north-east;store;bar|north-west;store;bar,west;store;bar,The store is _____ of the bar.,11305,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,27,60,6843,6113,south-east;church;store/east;store;bar,south;bar;church|north;bar;church|east;bar;church|west;bar;church|south-east;bar;church|south-west;bar;church|north-east;bar;church|north-west;bar;church,north-west;bar;church,The bar is _____ of the church.,9512,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,28,61,7106,7075,south-east;school;market/south-east;market;church,south;church;school|north;church;school|east;church;school|west;church;school|south-east;church;school|south-west;church;school|north-east;church;school|north-west;church;school,north-west;church;school,The church is _____ of the school.,9035,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
6,29,20,6272,6227,south-east;market;school/south;school;hotel,south;hotel;market|north;hotel;market|east;hotel;market|west;hotel;market|south-east;hotel;market|south-west;hotel;market|north-east;hotel;market|north-west;hotel;market,north-west;hotel;market,The hotel is _____ of the market.,22274,single-choice,spatial-relational,35,bachelors degree,male,right,yes,7,5,6,1,5,no,no,IT Technician,I tried to make a mental map with the places marked and how they pertained to each other. Honestly this reminded me of playing old text based adventure games where you would get the description of a scene and have to choose which direction to go.,single-choice,spatial-relational
