id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
4,42,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,530,1139,1607,2090,3089,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
4,43,63,D R C,B R A,C R B,A L D,1,0,4,3,False,False,0,764,1544,2012,3151,4243,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
4,44,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,780,1342,1919,3172,3652,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
4,45,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,608,1152,1677,2190,2991,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
4,46,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,1037,2067,2550,3034,4126,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
4,47,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,718,1139,1592,2278,3113,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
4,48,64,D R C,C R B,B R A,A L D,1,0,4,1,False,False,0,1498,2278,2746,3713,4228,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
5,1,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,1744,2272,2576,3168,3328,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
5,2,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,304,498,672,1920,2224,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
5,3,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,143,304,1760,2384,2576,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
5,4,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,176,336,768,1328,1632,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
5,5,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,143,304,528,1232,1456,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
5,6,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,192,464,720,1968,2111,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
5,7,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,160,432,672,1168,2208,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
5,8,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,160,304,448,768,1104,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
5,9,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,144,288,464,624,752,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
5,10,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,144,304,464,864,959,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
5,11,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,528,672,832,1008,1279,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
5,12,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,144,304,479,784,1040,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
5,13,164,B L C,C L D,A L B,A R B,0,0,1,2,True,False,0,143,304,464,608,752,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
5,14,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,176,320,479,720,1056,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
5,15,165,C L D,A L B,B L C,A R B,0,0,1,3,True,False,0,272,464,624,832,1999,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
5,16,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,240,576,976,1200,1504,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
5,17,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,1456,9568,10992,11536,11711,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
5,18,204,B R A,D R C,B R C,A R B,0,0,4,3,True,False,0,240,432,624,1104,1408,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
5,19,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,159,783,928,1088,1232,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
5,20,161,A L B,B L C,C L D,A R B,0,0,1,1,True,False,0,160,336,496,656,687,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
5,21,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,176,367,512,672,768,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
5,22,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,176,384,496,672,1519,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
5,23,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,143,336,496,672,815,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
5,24,65,A L B,B L C,C L D,D R A,1,0,1,1,False,False,0,192,351,528,687,815,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
5,25,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,191,351,512,672,783,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
5,26,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,159,320,480,656,799,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
5,27,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,160,320,496,639,752,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
5,28,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,143,320,479,656,704,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
5,29,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,143,304,464,639,767,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
5,30,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,112,287,463,623,736,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
5,31,118,C L D,B L C,A L B,D L A,0,0,1,1,True,False,0,161,321,496,672,752,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
5,32,69,C L D,A L B,B L C,D R A,1,0,1,3,False,False,0,161,336,512,689,1104,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
5,33,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,144,335,528,799,2656,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
5,34,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,193,336,481,657,1040,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
5,35,208,D R C,C R B,B R A,A R B,0,0,4,1,True,False,0,256,416,560,720,831,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
5,36,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,160,303,464,864,1231,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
5,37,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,224,383,560,736,831,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
5,38,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,193,353,529,721,993,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
5,39,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,160,336,511,656,975,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
5,40,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,161,321,497,897,1073,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
5,41,114,A L B,C L D,B L C,D L A,0,0,1,3,True,False,0,384,544,737,897,1168,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
5,42,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,176,352,560,720,927,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
5,43,18,A L B,C L D,B L C,A L D,1,0,1,3,False,False,0,176,353,512,689,880,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
5,44,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,176,336,513,689,945,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
5,45,17,A L B,B L C,C L D,A L D,1,0,1,1,False,False,0,192,368,511,688,1007,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
5,46,113,A L B,B L C,C L D,D L A,0,0,1,1,True,False,0,161,353,512,705,993,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
5,47,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,159,336,495,655,911,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
5,48,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,427,427,513,672,1040,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
6,1,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,8223,12923,38579,41648,43047,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
6,2,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,11050,28539,44052,49467,50365,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
6,3,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,4758,10715,21387,26383,27108,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
6,4,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,2904,24741,63573,70719,71412,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
6,5,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,10026,24376,55653,70511,71360,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
6,6,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,5806,13947,25579,30317,31758,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
6,7,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,4383,14216,38654,44568,45449,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
6,8,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,2925,8862,20195,33563,35928,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
6,9,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,3044,10337,19164,21484,22481,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
6,10,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,7379,13860,25308,36090,37022,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
6,11,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,4157,13144,19501,21456,23443,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
6,12,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,2259,9323,13316,16581,18159,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
6,13,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,3253,14787,38643,40918,42009,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
6,14,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,3582,8253,43705,47095,48293,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
6,15,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,4133,19875,34220,40917,45506,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
6,16,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,3371,11058,23300,25386,27583,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
6,17,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,7970,16093,22171,28363,29590,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
6,18,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,4655,14143,19259,23646,24779,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
6,19,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,4318,10258,16175,17924,19024,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
6,20,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,3450,8262,21477,24229,25604,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
6,21,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,6877,13554,17921,22078,23305,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
6,22,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,3871,10982,18677,22428,23466,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
6,23,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,3618,6900,11173,13465,14535,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
6,24,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,12354,18784,24227,25796,26690,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
6,25,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,4051,7563,11125,14279,15264,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
6,26,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,2542,6157,16775,22934,24116,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
6,27,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,3156,8048,11947,17276,18260,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
6,28,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,9018,11655,15233,18549,19520,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
6,29,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,2682,7825,13856,15273,16299,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
6,30,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,3320,12058,26197,28357,29272,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
6,31,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,11632,16796,19769,23276,24326,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
6,32,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,4506,9292,17488,20853,21743,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
6,33,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,4914,12801,50091,52461,53593,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
6,34,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,3960,13911,24581,26894,27735,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
6,35,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,5039,11544,17120,20072,20584,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
6,36,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,6754,11023,14622,17382,18227,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
6,37,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,2468,19196,26365,28019,28852,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
6,38,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,2518,6606,10195,13444,14494,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
6,39,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,4088,13329,18862,23290,24254,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
6,40,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,3714,8590,12324,15647,17022,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
6,41,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,2632,9452,28924,35475,36793,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
6,42,67,B L C,A L B,C L D,D R A,1,0,1,2,False,False,0,3914,7061,45258,49208,49585,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
6,43,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,1,3102,8717,17151,22323,23233,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
6,44,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,1904,5187,11946,13155,14103,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
6,45,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,1785,4853,8616,20349,21741,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
6,46,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,5163,13101,17931,19528,20459,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
6,47,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,1934,8441,17312,19793,21024,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
6,48,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,3212,8659,12562,15125,16212,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
7,1,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,1760,3291,3532,3900,4860,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
7,2,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,179,348,514,951,1250,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
7,3,111,D R C,B R A,C R B,D R A,1,0,4,3,False,False,0,181,333,497,656,1731,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
7,4,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,194,363,537,722,1139,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
7,5,205,C R B,B R A,D R C,A R B,0,0,4,2,True,False,0,177,354,597,1031,1553,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
7,6,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,193,400,576,747,1120,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
7,7,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,186,345,504,666,973,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
7,8,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,203,361,526,684,1171,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
7,9,110,C R B,D R C,B R A,D R A,1,0,4,2,False,False,0,182,349,515,678,925,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
7,10,161,A L B,B L C,C L D,A R B,0,0,1,1,True,False,0,185,333,486,631,1002,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
7,11,66,A L B,C L D,B L C,D R A,1,0,1,3,False,False,0,180,350,515,731,1141,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
7,12,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,224,565,741,906,1140,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
7,13,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,164,321,484,631,1081,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
7,14,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,172,338,494,640,844,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
7,15,113,A L B,B L C,C L D,D L A,0,0,1,1,True,False,0,176,347,509,650,815,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
7,16,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,161,329,490,788,1276,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
7,17,204,B R A,D R C,B R C,A R B,0,0,4,3,True,False,0,660,827,983,1144,1473,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
7,18,206,C R B,D R C,B R A,A R B,0,0,4,2,True,False,0,177,355,510,893,1119,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
7,19,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,176,352,955,1129,1390,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
7,20,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,1,156,321,485,635,979,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
7,21,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,191,345,492,650,990,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
7,22,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,188,335,487,631,863,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
7,23,64,D R C,C R B,B R A,A L D,1,0,4,1,False,False,0,230,404,572,733,1071,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
7,24,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,160,309,461,621,992,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
7,25,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,174,326,477,645,960,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
7,26,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,181,334,499,650,966,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
7,27,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,180,340,474,633,905,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
7,28,61,C R B,B R A,D R C,A L D,1,0,4,2,False,False,0,180,340,481,643,1864,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
7,29,67,B L C,A L B,C L D,D R A,1,0,1,2,False,False,0,181,356,509,690,1236,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
7,30,109,C R B,B R A,D R C,D R A,1,0,4,2,False,False,0,186,332,516,677,1143,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
7,31,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,181,369,524,681,1049,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
7,32,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,203,376,530,678,811,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
7,33,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,165,313,465,609,865,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
7,34,18,A L B,C L D,B L C,A L D,1,0,1,3,False,False,0,174,305,466,624,1478,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
7,35,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,192,345,516,676,1183,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
7,36,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,185,362,551,756,1265,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
7,37,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,191,363,557,770,1515,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
7,38,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,196,348,514,690,1052,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
7,39,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,192,361,541,711,1014,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
7,40,17,A L B,B L C,C L D,A L D,1,0,1,1,False,False,0,171,358,528,694,1128,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
7,41,19,B L C,A L B,C L D,A L D,1,0,1,2,False,False,0,195,379,548,718,988,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
7,42,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,179,356,514,684,889,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
7,43,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,171,322,485,645,976,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
7,44,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,188,397,544,723,1068,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
7,45,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,172,359,535,706,936,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
7,46,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,167,348,512,668,1074,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
7,47,22,C L D,B L C,A L B,A L D,1,0,1,1,False,False,0,172,408,529,708,886,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
7,48,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,165,331,548,679,1022,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
8,1,113,A L B,B L C,C L D,D L A,0,0,1,1,True,False,0,4654,14018,17436,20480,25476,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
8,2,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,9829,20758,26570,29226,30554,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
8,3,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,6166,10874,18177,26397,27866,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
8,4,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,3002,9896,14806,19009,19761,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
8,5,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,5239,8885,18296,21275,22457,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
8,6,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,7837,14387,21352,26507,28173,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
8,7,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,5148,8840,13948,18202,19468,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
8,8,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,4747,9002,13168,16745,17629,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
8,9,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,4991,7700,11164,14005,14609,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
