,id,week,sequence,task,response,rt_ms,task_text,response_order,age,gender,education,affinity,experience,response_type,domain,choices
106,2,1,42,Some;A;B/All;C;B,Some;C;A,15017,"""Some poets are miners;All skaters are miners""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
107,2,1,43,No;A;B/No;B;C,No;C;A,10660,"""No packers are tutors;No tutors are butchers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
108,2,1,44,All;B;A/Some;B;C,Some;C;A,6484,"""All workers are actors;Some workers are painters""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
109,2,1,45,Some;B;A/Some not;C;B,Some not;C;A,18282,"""Some jugglers are barbers;Some investors are not jugglers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
110,2,1,46,No;B;A/Some not;B;C,NVC,7493,"""No farmers are scholars;Some farmers are not assistants""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
111,2,1,47,All;B;A/Some not;B;C,Some not;C;A,4630,"""All students are buyers;Some students are not cyclists""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
112,2,1,48,No;B;A/Some not;C;B,Some not;A;C,9518,"""No hikers are writers;Some drivers are not hikers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
113,2,1,49,Some;B;A/Some;B;C,Some;A;C,10209,"""Some engineers are fencers;Some engineers are campers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
114,2,1,50,Some;A;B/Some;C;B,NVC,8049,"""Some dancers are typists;Some boxers are typists""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
115,2,1,51,Some not;B;A/Some not;B;C,NVC,7540,"""Some athletes are not hunters;Some athletes are not lawyers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
116,2,1,52,No;B;A/No;B;C,NVC,11108,"""No golfers are teachers;No golfers are bankers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
117,2,1,53,All;B;A/No;C;B,No;A;C,7317,"""All boxers are actuaries;No opticians are boxers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
118,2,1,54,Some;B;A/Some;C;B,Some;A;C,12537,"""Some chemists are potters;Some sailors are chemists""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
119,2,1,55,Some not;A;B/Some;B;C,Some;C;A,8905,"""Some bakers are not sculptors;Some sculptors are gamblers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
120,2,1,56,Some;A;B/No;C;B,NVC,4718,"""Some chefs are runners;No scientists are runners""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
121,2,1,57,No;A;B/Some;B;C,No;A;C,9505,"""No clerks are models;Some models are managers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
122,2,1,58,Some;B;A/No;C;B,No;A;C,11450,"""Some auditors are cleaners;No painters are auditors""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
123,2,1,59,Some;A;B/All;B;C,Some;A;C,12189,"""Some waiters are poets;All poets are cashiers""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
124,2,1,60,Some not;A;B/All;C;B,Some;A;C,12718,"""Some surfers are not artists;All planners are artists""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
125,2,1,61,Some not;B;A/All;C;B,Some;A;C,9108,"""Some cooks are not mayors;All swimmers are cooks""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
126,2,1,62,Some;B;A/No;B;C,No;A;C,4897,"""Some pilots are singers;No pilots are tailors""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
127,2,1,63,Some not;A;B/All;B;C,Some not;A;C,14165,"""Some novelists are not travelers;All travelers are analysts""",,28,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
128,3,1,0,Some;B;A/All;B;C,Some;C;A,24844,"""Some tutors are packers;All tutors are butchers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
129,3,1,1,All;B;A/Some;C;B,Some;A;C,13326,"""All auditors are painters;Some cleaners are auditors""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
130,3,1,2,No;A;B/All;C;B,Some not;A;C,9367,"""No dancers are typists;All boxers are typists""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
131,3,1,3,All;A;B/All;B;C,Some;C;A,7507,"""All workers are painters;All painters are actors""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
132,3,1,4,No;B;A/Some;B;C,NVC,15899,"""No lifeguards are dentists;Some lifeguards are plumbers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
133,3,1,5,No;A;B/Some not;C;B,NVC,9864,"""No hikers are drivers;Some writers are not drivers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
134,3,1,6,Some not;A;B/Some not;B;C,NVC,7748,"""Some investors are not jugglers;Some jugglers are not barbers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
135,3,1,7,Some not;B;A/Some not;C;B,NVC,10259,"""Some climbers are not skaters;Some therapists are not climbers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
136,3,1,8,All;B;A/All;B;C,Some;A;C,20569,"""All drillers are nurses;All drillers are actors""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
137,3,1,9,Some not;B;A/All;B;C,Some not;A;C,9385,"""Some poets are not miners;All poets are skaters""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
138,3,1,10,Some;B;A/Some not;B;C,Some not;C;A,10822,"""Some bankers are teachers;Some bankers are not golfers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
139,3,1,11,All;A;B/No;C;B,No;C;A,24631,"""All waiters are poets;No cashiers are poets""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
140,3,1,12,Some;A;B/Some not;C;B,No;A;C,7902,"""Some managers are models;Some clerks are not models""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
141,3,1,13,No;A;B/Some;C;B,NVC,21206,"""No brokers are agents;Some secretaries are agents""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
142,3,1,14,No;A;B/No;C;B,NVC,9426,"""No sailors are potters;No chemists are potters""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
143,3,1,15,Some;B;A/Some;C;B,NVC,10295,"""Some chefs are scientists;Some runners are chefs""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
144,3,1,16,Some not;B;A/No;C;B,NVC,10071,"""Some actuaries are not opticians;No boxers are actuaries""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
145,3,1,17,No;A;B/Some not;B;C,NVC,25911,"""No sculptors are bakers;Some bakers are not gamblers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
146,3,1,18,All;B;A/Some not;B;C,Some not;A;C,25345,"""All campers are fencers;Some campers are not engineers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
147,3,1,19,Some not;A;B/Some;B;C,Some not;A;C,21872,"""Some surfers are not planners;Some planners are artists""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
148,3,1,20,Some;B;A/Some not;C;B,No;A;C,7514,"""Some students are cyclists;Some buyers are not students""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
149,3,1,21,Some;B;A/No;C;B,No;C;A,16294,"""Some soldiers are editors;No florists are soldiers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
150,3,1,22,No;A;B/No;B;C,NVC,9157,"""No tellers are doctors;No doctors are climbers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
151,3,1,23,Some;B;A/No;B;C,Some not;A;C,133721,"""Some tailors are pilots;No tailors are singers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
152,3,1,24,No;B;A/Some not;C;B,All;A;C,35871,"""No joggers are counselors;Some riders are not joggers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
153,3,1,25,No;B;A/All;C;B,No;C;A,28233,"""No farmers are assistants;All scholars are farmers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
154,3,1,26,All;A;B/Some not;C;B,Some not;A;C,14547,"""All carpenters are linguists;Some divers are not linguists""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
155,3,1,27,All;A;B/Some;B;C,Some;C;A,7380,"""All swimmers are mayors;Some mayors are cooks""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
156,3,1,28,Some not;A;B/All;C;B,No;A;C,13602,"""Some designers are not architects;All trainers are architects""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
157,3,1,29,No;A;B/Some;B;C,No;A;C,11494,"""No brewers are porters;Some porters are judges""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
158,3,1,30,All;B;A/Some;B;C,Some;C;A,9072,"""All athletes are lawyers;Some athletes are hunters""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
159,3,1,31,Some;A;B/All;C;B,NVC,14429,"""Some analysts are travelers;All novelists are travelers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
160,3,1,32,Some;B;A/Some;B;C,NVC,8841,"""Some skaters are miners;Some skaters are poets""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
161,3,1,33,Some;A;B/Some not;B;C,No;A;C,12403,"""Some poets are waiters;Some waiters are not cashiers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
162,3,1,34,All;B;A/No;B;C,NVC,17472,"""All writers are hikers;No writers are drivers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
163,3,1,35,All;A;B/Some;C;B,NVC,23664,"""All butchers are tutors;Some packers are tutors""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
164,3,1,36,Some not;A;B/No;C;B,NVC,10492,"""Some climbers are not tellers;No doctors are tellers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
165,3,1,37,Some not;A;B/Some;C;B,No;A;C,7516,"""Some students are not cyclists;Some buyers are cyclists""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
166,3,1,38,No;B;A/No;C;B,Some;C;A,15564,"""No teachers are bankers;No golfers are teachers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
167,3,1,39,All;A;B/Some not;B;C,No;C;A,12268,"""All judges are brewers;Some brewers are not porters""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
168,3,1,40,Some not;A;B/All;B;C,NVC,21391,"""Some skaters are not climbers;All climbers are therapists""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
169,3,1,41,No;A;B/All;B;C,NVC,203401,"""No singers are pilots;All pilots are tailors""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
170,3,1,42,Some;A;B/Some;C;B,NVC,4297,"""Some clerks are managers;Some models are managers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
171,3,1,43,Some not;B;A/Some not;B;C,NVC,30063,"""Some planners are not artists;Some planners are not surfers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
172,3,1,44,No;B;A/Some;C;B,No;C;A,24952,"""No linguists are carpenters;Some divers are linguists""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
173,3,1,45,Some;A;B/Some;B;C,NVC,3267,"""Some gamblers are sculptors;Some sculptors are bakers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
174,3,1,46,No;B;A/All;B;C,NVC,18631,"""No soldiers are editors;All soldiers are florists""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
175,3,1,47,No;B;A/No;B;C,Some;C;A,7957,"""No trainers are designers;No trainers are architects""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
176,3,1,48,Some not;B;A/All;C;B,NVC,37457,"""Some nurses are not actors;All drillers are nurses""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
177,3,1,49,Some not;B;A/No;B;C,Some;A;C,10463,"""Some cleaners are not auditors;No cleaners are painters""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
178,3,1,50,All;A;B/All;C;B,NVC,26648,"""All sailors are chemists;All potters are chemists""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
179,3,1,51,Some;A;B/No;C;B,No;A;C,10485,"""Some lifeguards are dentists;No plumbers are dentists""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
180,3,1,52,Some;B;A/All;C;B,Some;C;A,39180,"""Some travelers are novelists;All analysts are travelers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
181,3,1,53,Some not;A;B/Some not;C;B,NVC,7213,"""Some riders are not counselors;Some joggers are not counselors""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
182,3,1,54,All;B;A/No;C;B,No;A;C,15437,"""All scientists are runners;No chefs are scientists""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
183,3,1,55,Some;A;B/No;B;C,NVC,101353,"""Some hunters are lawyers;No lawyers are athletes""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
184,3,1,56,All;B;A/Some not;C;B,No;A;C,100061,"""All cooks are mayors;Some swimmers are not cooks""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
185,3,1,57,Some not;B;A/Some;C;B,NVC,16573,"""Some engineers are not fencers;Some campers are engineers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
186,3,1,58,Some not;B;A/Some;B;C,NVC,2140,"""Some actors are not painters;Some actors are workers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
187,3,1,59,Some not;A;B/No;B;C,No;C;A,76690,"""Some opticians are not boxers;No boxers are actuaries""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
188,3,1,60,All;A;B/No;B;C,No;A;C,14164,"""All agents are secretaries;No secretaries are brokers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
189,3,1,61,Some;A;B/All;B;C,Some;A;C,7128,"""Some investors are barbers;All barbers are jugglers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
190,3,1,62,No;B;A/Some not;B;C,NVC,5656,"""No boxers are dancers;Some boxers are not typists""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
191,3,1,63,All;B;A/All;C;B,Some;A;C,46566,"""All farmers are scholars;All assistants are farmers""",,23,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
192,4,1,0,All;B;A/Some;C;B,Some not;C;A,23956,"""All chemists are sailors;Some potters are chemists""",,40,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
193,4,1,1,No;A;B/All;C;B,Some not;C;A,19013,"""No joggers are counselors;All riders are counselors""",,40,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
194,4,1,2,All;A;B/All;B;C,All;A;C,29281,"""All jugglers are barbers;All barbers are investors""",,40,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
195,4,1,3,Some;B;A/All;B;C,All;A;C,15860,"""Some writers are drivers;All writers are hikers""",,40,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
196,4,1,4,Some;B;A/Some;B;C,Some not;A;C,8191,"""Some skaters are poets;Some skaters are miners""",,40,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
197,4,1,5,Some not;B;A/Some;B;C,Some not;C;A,13397,"""Some drillers are not nurses;Some drillers are actors""",,40,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
198,4,1,6,All;B;A/All;C;B,All;C;A,21808,"""All managers are clerks;All models are managers""",,40,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
199,4,1,7,All;B;A/Some;B;C,Some;C;A,19602,"""All doctors are tellers;Some doctors are climbers""",,40,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
200,4,1,8,Some not;A;B/Some;B;C,Some not;A;C,28056,"""Some auditors are not cleaners;Some cleaners are painters""",,40,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
201,4,1,9,All;A;B/No;C;B,No;A;C,10899,"""All packers are butchers;No tutors are butchers""",,40,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
