id,sequence,task,choices,response,response_type,domain,gender,age
1,37,Some not;barbers;jugglers/All;barbers;investors,All;jugglers;investors/All;investors;jugglers/Some;jugglers;investors/Some;investors;jugglers/Some not;jugglers;investors/Some not;investors;jugglers/No;jugglers;investors/No;investors;jugglers/NVC,Some;investors;jugglers,single-choice,syllogistic,female,19
1,38,Some not;plumbers;lifeguards/Some;lifeguards;dentists,All;plumbers;dentists/All;dentists;plumbers/Some;plumbers;dentists/Some;dentists;plumbers/Some not;plumbers;dentists/Some not;dentists;plumbers/No;plumbers;dentists/No;dentists;plumbers/NVC,Some;plumbers;dentists,single-choice,syllogistic,female,19
1,39,Some;plumbers;dentists/Some not;dentists;lifeguards,All;plumbers;lifeguards/All;lifeguards;plumbers/Some;plumbers;lifeguards/Some;lifeguards;plumbers/Some not;plumbers;lifeguards/Some not;lifeguards;plumbers/No;plumbers;lifeguards/No;lifeguards;plumbers/NVC,Some not;plumbers;lifeguards,single-choice,syllogistic,female,19
1,40,Some not;editors;florists/Some;editors;soldiers,All;florists;soldiers/All;soldiers;florists/Some;florists;soldiers/Some;soldiers;florists/Some not;florists;soldiers/Some not;soldiers;florists/No;florists;soldiers/No;soldiers;florists/NVC,Some not;florists;soldiers,single-choice,syllogistic,female,19
1,41,No;tellers;doctors/Some not;doctors;climbers,All;tellers;climbers/All;climbers;tellers/Some;tellers;climbers/Some;climbers;tellers/Some not;tellers;climbers/Some not;climbers;tellers/No;tellers;climbers/No;climbers;tellers/NVC,Some not;tellers;climbers,single-choice,syllogistic,female,19
1,42,Some not;jugglers;barbers/Some not;investors;barbers,All;jugglers;investors/All;investors;jugglers/Some;jugglers;investors/Some;investors;jugglers/Some not;jugglers;investors/Some not;investors;jugglers/No;jugglers;investors/No;investors;jugglers/NVC,NVC,single-choice,syllogistic,female,19
1,43,Some not;boxers;typists/Some;dancers;typists,All;boxers;dancers/All;dancers;boxers/Some;boxers;dancers/Some;dancers;boxers/Some not;boxers;dancers/Some not;dancers;boxers/No;boxers;dancers/No;dancers;boxers/NVC,NVC,single-choice,syllogistic,female,19
1,44,Some not;sculptors;bakers/No;bakers;gamblers,All;sculptors;gamblers/All;gamblers;sculptors/Some;sculptors;gamblers/Some;gamblers;sculptors/Some not;sculptors;gamblers/Some not;gamblers;sculptors/No;sculptors;gamblers/No;gamblers;sculptors/NVC,All;sculptors;gamblers,single-choice,syllogistic,female,19
1,45,Some not;divers;linguists/No;carpenters;linguists,All;divers;carpenters/All;carpenters;divers/Some;divers;carpenters/Some;carpenters;divers/Some not;divers;carpenters/Some not;carpenters;divers/No;divers;carpenters/No;carpenters;divers/NVC,Some;divers;carpenters,single-choice,syllogistic,female,19
1,46,No;gamblers;sculptors/Some;bakers;gamblers,All;sculptors;bakers/All;bakers;sculptors/Some;sculptors;bakers/Some;bakers;sculptors/Some not;sculptors;bakers/Some not;bakers;sculptors/No;sculptors;bakers/No;bakers;sculptors/NVC,NVC,single-choice,syllogistic,female,19
1,47,No;engineers;fencers/All;engineers;campers,All;fencers;campers/All;campers;fencers/Some;fencers;campers/Some;campers;fencers/Some not;fencers;campers/Some not;campers;fencers/No;fencers;campers/No;campers;fencers/NVC,No;fencers;campers,single-choice,syllogistic,female,19
1,48,All;nurses;drillers/Some;actors;nurses,All;drillers;actors/All;actors;drillers/Some;drillers;actors/Some;actors;drillers/Some not;drillers;actors/Some not;actors;drillers/No;drillers;actors/No;actors;drillers/NVC,Some;drillers;actors,single-choice,syllogistic,female,19
1,49,All;tutors;butchers/All;tutors;packers,All;butchers;packers/All;packers;butchers/Some;butchers;packers/Some;packers;butchers/Some not;butchers;packers/Some not;packers;butchers/No;butchers;packers/No;packers;butchers/NVC,All;butchers;packers,single-choice,syllogistic,female,19
1,50,All;cashiers;poets/No;waiters;poets,All;cashiers;waiters/All;waiters;cashiers/Some;cashiers;waiters/Some;waiters;cashiers/Some not;cashiers;waiters/Some not;waiters;cashiers/No;cashiers;waiters/No;waiters;cashiers/NVC,No;cashiers;waiters,single-choice,syllogistic,female,19
1,51,Some;novelists;analysts/All;travelers;analysts,All;novelists;travelers/All;travelers;novelists/Some;novelists;travelers/Some;travelers;novelists/Some not;novelists;travelers/Some not;travelers;novelists/No;novelists;travelers/No;travelers;novelists/NVC,Some;novelists;travelers,single-choice,syllogistic,female,19
1,52,Some;packers;tutors/No;tutors;butchers,All;packers;butchers/All;butchers;packers/Some;packers;butchers/Some;butchers;packers/Some not;packers;butchers/Some not;butchers;packers/No;packers;butchers/No;butchers;packers/NVC,Some;packers;butchers,single-choice,syllogistic,female,19
1,53,No;fencers;engineers/All;campers;engineers,All;fencers;campers/All;campers;fencers/Some;fencers;campers/Some;campers;fencers/Some not;fencers;campers/Some not;campers;fencers/No;fencers;campers/No;campers;fencers/NVC,No;fencers;campers,single-choice,syllogistic,female,19
1,54,All;linguists;divers/All;divers;carpenters,All;linguists;carpenters/All;carpenters;linguists/Some;linguists;carpenters/Some;carpenters;linguists/Some not;linguists;carpenters/Some not;carpenters;linguists/No;linguists;carpenters/No;carpenters;linguists/NVC,All;linguists;carpenters,single-choice,syllogistic,female,19
1,55,All;hikers;drivers/No;drivers;writers,All;hikers;writers/All;writers;hikers/Some;hikers;writers/Some;writers;hikers/Some not;hikers;writers/Some not;writers;hikers/No;hikers;writers/No;writers;hikers/NVC,No;hikers;writers,single-choice,syllogistic,female,19
1,56,No;runners;scientists/No;chefs;runners,All;scientists;chefs/All;chefs;scientists/Some;scientists;chefs/Some;chefs;scientists/Some not;scientists;chefs/Some not;chefs;scientists/No;scientists;chefs/No;chefs;scientists/NVC,No;chefs;scientists,single-choice,syllogistic,female,19
1,57,Some not;workers;painters/No;actors;workers,All;painters;actors/All;actors;painters/Some;painters;actors/Some;actors;painters/Some not;painters;actors/Some not;actors;painters/No;painters;actors/No;actors;painters/NVC,No;actors;painters,single-choice,syllogistic,female,19
1,58,Some not;riders;counselors/Some not;riders;joggers,All;counselors;joggers/All;joggers;counselors/Some;counselors;joggers/Some;joggers;counselors/Some not;counselors;joggers/Some not;joggers;counselors/No;counselors;joggers/No;joggers;counselors/NVC,No;counselors;joggers,single-choice,syllogistic,female,19
1,59,Some;athletes;hunters/No;lawyers;athletes,All;hunters;lawyers/All;lawyers;hunters/Some;hunters;lawyers/Some;lawyers;hunters/Some not;hunters;lawyers/Some not;lawyers;hunters/No;hunters;lawyers/No;lawyers;hunters/NVC,No;lawyers;hunters,single-choice,syllogistic,female,19
1,60,No;campers;engineers/All;engineers;fencers,All;campers;fencers/All;fencers;campers/Some;campers;fencers/Some;fencers;campers/Some not;campers;fencers/Some not;fencers;campers/No;campers;fencers/No;fencers;campers/NVC,No;campers;fencers,single-choice,syllogistic,female,19
1,61,No;opticians;boxers/No;opticians;actuaries,All;boxers;actuaries/All;actuaries;boxers/Some;boxers;actuaries/Some;actuaries;boxers/Some not;boxers;actuaries/Some not;actuaries;boxers/No;boxers;actuaries/No;actuaries;boxers/NVC,No;boxers;actuaries,single-choice,syllogistic,female,19
1,62,No;editors;florists/Some not;soldiers;editors,All;florists;soldiers/All;soldiers;florists/Some;florists;soldiers/Some;soldiers;florists/Some not;florists;soldiers/Some not;soldiers;florists/No;florists;soldiers/No;soldiers;florists/NVC,Some;florists;soldiers,single-choice,syllogistic,female,19
1,63,Some not;counselors;joggers/Some not;joggers;riders,All;counselors;riders/All;riders;counselors/Some;counselors;riders/Some;riders;counselors/Some not;counselors;riders/Some not;riders;counselors/No;counselors;riders/No;riders;counselors/NVC,Some;counselors;riders,single-choice,syllogistic,female,19
2,0,Some;painters;auditors/Some;cleaners;auditors,All;painters;cleaners/All;cleaners;painters/Some;painters;cleaners/Some;cleaners;painters/Some not;painters;cleaners/Some not;cleaners;painters/No;painters;cleaners/No;cleaners;painters/NVC,Some not;painters;cleaners,single-choice,syllogistic,male,26
2,1,Some;scholars;farmers/Some;farmers;assistants,All;scholars;assistants/All;assistants;scholars/Some;scholars;assistants/Some;assistants;scholars/Some not;scholars;assistants/Some not;assistants;scholars/No;scholars;assistants/No;assistants;scholars/NVC,All;scholars;assistants,single-choice,syllogistic,male,26
2,2,Some;lawyers;hunters/No;athletes;lawyers,All;hunters;athletes/All;athletes;hunters/Some;hunters;athletes/Some;athletes;hunters/Some not;hunters;athletes/Some not;athletes;hunters/No;hunters;athletes/No;athletes;hunters/NVC,No;athletes;hunters,single-choice,syllogistic,male,26
2,3,Some;campers;engineers/Some not;campers;fencers,All;engineers;fencers/All;fencers;engineers/Some;engineers;fencers/Some;fencers;engineers/Some not;engineers;fencers/Some not;fencers;engineers/No;engineers;fencers/No;fencers;engineers/NVC,Some not;fencers;engineers,single-choice,syllogistic,male,26
2,4,Some not;gamblers;sculptors/No;sculptors;bakers,All;gamblers;bakers/All;bakers;gamblers/Some;gamblers;bakers/Some;bakers;gamblers/Some not;gamblers;bakers/Some not;bakers;gamblers/No;gamblers;bakers/No;bakers;gamblers/NVC,Some not;gamblers;bakers,single-choice,syllogistic,male,26
2,5,Some;actors;drillers/No;actors;nurses,All;drillers;nurses/All;nurses;drillers/Some;drillers;nurses/Some;nurses;drillers/Some not;drillers;nurses/Some not;nurses;drillers/No;drillers;nurses/No;nurses;drillers/NVC,No;nurses;drillers,single-choice,syllogistic,male,26
2,6,All;carpenters;divers/Some not;divers;linguists,All;carpenters;linguists/All;linguists;carpenters/Some;carpenters;linguists/Some;linguists;carpenters/Some not;carpenters;linguists/Some not;linguists;carpenters/No;carpenters;linguists/No;linguists;carpenters/NVC,No;carpenters;linguists,single-choice,syllogistic,male,26
2,7,All;carpenters;linguists/No;divers;carpenters,All;linguists;divers/All;divers;linguists/Some;linguists;divers/Some;divers;linguists/Some not;linguists;divers/Some not;divers;linguists/No;linguists;divers/No;divers;linguists/NVC,Some;divers;linguists,single-choice,syllogistic,male,26
2,8,Some not;riders;joggers/Some not;joggers;counselors,All;riders;counselors/All;counselors;riders/Some;riders;counselors/Some;counselors;riders/Some not;riders;counselors/Some not;counselors;riders/No;riders;counselors/No;counselors;riders/NVC,Some not;riders;counselors,single-choice,syllogistic,male,26
2,9,Some not;typists;dancers/Some;boxers;dancers,All;typists;boxers/All;boxers;typists/Some;typists;boxers/Some;boxers;typists/Some not;typists;boxers/Some not;boxers;typists/No;typists;boxers/No;boxers;typists/NVC,Some;typists;boxers,single-choice,syllogistic,male,26
2,10,Some;lifeguards;dentists/Some not;dentists;plumbers,All;lifeguards;plumbers/All;plumbers;lifeguards/Some;lifeguards;plumbers/Some;plumbers;lifeguards/Some not;lifeguards;plumbers/Some not;plumbers;lifeguards/No;lifeguards;plumbers/No;plumbers;lifeguards/NVC,Some not;lifeguards;plumbers,single-choice,syllogistic,male,26
2,11,All;carpenters;divers/All;linguists;divers,All;carpenters;linguists/All;linguists;carpenters/Some;carpenters;linguists/Some;linguists;carpenters/Some not;carpenters;linguists/Some not;linguists;carpenters/No;carpenters;linguists/No;linguists;carpenters/NVC,No;linguists;carpenters,single-choice,syllogistic,male,26
2,12,Some;butchers;packers/No;packers;tutors,All;butchers;tutors/All;tutors;butchers/Some;butchers;tutors/Some;tutors;butchers/Some not;butchers;tutors/Some not;tutors;butchers/No;butchers;tutors/No;tutors;butchers/NVC,No;butchers;tutors,single-choice,syllogistic,male,26
2,13,All;skaters;miners/Some not;poets;miners,All;skaters;poets/All;poets;skaters/Some;skaters;poets/Some;poets;skaters/Some not;skaters;poets/Some not;poets;skaters/No;skaters;poets/No;poets;skaters/NVC,All;skaters;poets,single-choice,syllogistic,male,26
2,14,No;porters;brewers/No;judges;brewers,All;porters;judges/All;judges;porters/Some;porters;judges/Some;judges;porters/Some not;porters;judges/Some not;judges;porters/No;porters;judges/No;judges;porters/NVC,No;porters;judges,single-choice,syllogistic,male,26
2,15,No;typists;dancers/All;boxers;typists,All;dancers;boxers/All;boxers;dancers/Some;dancers;boxers/Some;boxers;dancers/Some not;dancers;boxers/Some not;boxers;dancers/No;dancers;boxers/No;boxers;dancers/NVC,Some;boxers;dancers,single-choice,syllogistic,male,26
2,16,Some not;actors;painters/No;workers;actors,All;painters;workers/All;workers;painters/Some;painters;workers/Some;workers;painters/Some not;painters;workers/Some not;workers;painters/No;painters;workers/No;workers;painters/NVC,All;workers;painters,single-choice,syllogistic,male,26
2,17,All;opticians;actuaries/Some;opticians;boxers,All;actuaries;boxers/All;boxers;actuaries/Some;actuaries;boxers/Some;boxers;actuaries/Some not;actuaries;boxers/Some not;boxers;actuaries/No;actuaries;boxers/No;boxers;actuaries/NVC,No;boxers;actuaries,single-choice,syllogistic,male,26
2,18,Some;travelers;novelists/All;analysts;novelists,All;travelers;analysts/All;analysts;travelers/Some;travelers;analysts/Some;analysts;travelers/Some not;travelers;analysts/Some not;analysts;travelers/No;travelers;analysts/No;analysts;travelers/NVC,Some;analysts;travelers,single-choice,syllogistic,male,26
2,19,Some not;soldiers;editors/All;editors;florists,All;soldiers;florists/All;florists;soldiers/Some;soldiers;florists/Some;florists;soldiers/Some not;soldiers;florists/Some not;florists;soldiers/No;soldiers;florists/No;florists;soldiers/NVC,Some;soldiers;florists,single-choice,syllogistic,male,26
2,20,Some not;lifeguards;dentists/Some;dentists;plumbers,All;lifeguards;plumbers/All;plumbers;lifeguards/Some;lifeguards;plumbers/Some;plumbers;lifeguards/Some not;lifeguards;plumbers/Some not;plumbers;lifeguards/No;lifeguards;plumbers/No;plumbers;lifeguards/NVC,Some not;lifeguards;plumbers,single-choice,syllogistic,male,26
2,21,No;tellers;doctors/Some not;doctors;climbers,All;tellers;climbers/All;climbers;tellers/Some;tellers;climbers/Some;climbers;tellers/Some not;tellers;climbers/Some not;climbers;tellers/No;tellers;climbers/No;climbers;tellers/NVC,All;tellers;climbers,single-choice,syllogistic,male,26
2,22,All;students;cyclists/All;buyers;students,All;cyclists;buyers/All;buyers;cyclists/Some;cyclists;buyers/Some;buyers;cyclists/Some not;cyclists;buyers/Some not;buyers;cyclists/No;cyclists;buyers/No;buyers;cyclists/NVC,All;cyclists;buyers,single-choice,syllogistic,male,26
2,23,Some not;investors;barbers/Some not;jugglers;barbers,All;investors;jugglers/All;jugglers;investors/Some;investors;jugglers/Some;jugglers;investors/Some not;investors;jugglers/Some not;jugglers;investors/No;investors;jugglers/No;jugglers;investors/NVC,Some;investors;jugglers,single-choice,syllogistic,male,26
2,24,Some not;jugglers;barbers/All;jugglers;investors,All;barbers;investors/All;investors;barbers/Some;barbers;investors/Some;investors;barbers/Some not;barbers;investors/Some not;investors;barbers/No;barbers;investors/No;investors;barbers/NVC,Some;investors;barbers,single-choice,syllogistic,male,26
2,25,Some not;soldiers;florists/Some;soldiers;editors,All;florists;editors/All;editors;florists/Some;florists;editors/Some;editors;florists/Some not;florists;editors/Some not;editors;florists/No;florists;editors/No;editors;florists/NVC,Some;florists;editors,single-choice,syllogistic,male,26
2,26,No;gamblers;bakers/Some;sculptors;gamblers,All;bakers;sculptors/All;sculptors;bakers/Some;bakers;sculptors/Some;sculptors;bakers/Some not;bakers;sculptors/Some not;sculptors;bakers/No;bakers;sculptors/No;sculptors;bakers/NVC,Some;sculptors;bakers,single-choice,syllogistic,male,26
2,27,No;soldiers;florists/Some not;editors;soldiers,All;florists;editors/All;editors;florists/Some;florists;editors/Some;editors;florists/Some not;florists;editors/Some not;editors;florists/No;florists;editors/No;editors;florists/NVC,Some;florists;editors,single-choice,syllogistic,male,26
2,28,All;pilots;singers/Some;singers;tailors,All;pilots;tailors/All;tailors;pilots/Some;pilots;tailors/Some;tailors;pilots/Some not;pilots;tailors/Some not;tailors;pilots/No;pilots;tailors/No;tailors;pilots/NVC,All;pilots;tailors,single-choice,syllogistic,male,26
