id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
2,44,30,926,West;lime tree;plum tree/West;mango tree;lime tree/West;lime tree;cherry tree/West;cherry tree;fig tree/,FALSE,West;mango tree;lime tree/West;lime tree;cherry tree/West;cherry tree;fig tree/West;fig tree;plum tree,604,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,3,31,1478,Left;plum;cherry/Left;cherry;lime/Left;cherry;orange/Left;orange;kiwi/,TRUE,Left;plum;cherry/Left;cherry;orange/Left;orange;lime/Left;lime;kiwi,456,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,1,7,6,5,2,6,verify,spatial-relational
2,36,32,884,Left;orange;cherry/Left;mango;orange/Left;orange;kiwi/Left;kiwi;plum/,FALSE,Left;mango;kiwi/Left;kiwi;cherry/Left;cherry;orange/Left;orange;plum,442,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,46,33,2451,West;apricot tree;kiwi tree/West;plum tree;apricot tree/West;apricot tree;lime tree/West;lime tree;fig tree/,FALSE,West;fig tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;lime tree/West;lime tree;plum tree,663,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,16,34,514,West;peach tree;orange tree/West;orange tree;cherry tree/West;orange tree;mango tree/West;mango tree;lemon tree/,TRUE,West;lemon tree;orange tree/West;orange tree;cherry tree/West;cherry tree;mango tree/West;mango tree;peach tree,462,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,24,35,1088,West;kiwi tree;fig tree/West;cherry tree;kiwi tree/West;kiwi tree;plum tree/West;plum tree;lemon tree/,FALSE,West;cherry tree;plum tree/West;plum tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;lemon tree,525,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,1,36,724,Left;cherry;peach/Left;peach;lemon/Left;peach;mango/Left;mango;apple/,TRUE,Left;cherry;peach/Left;peach;lemon/Left;lemon;mango/Left;mango;apple,374,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,1,7,6,5,2,6,verify,spatial-relational
2,34,37,711,Left;apple;plum/Left;fig;apple/Left;apple;orange/Left;orange;kiwi/,FALSE,Left;kiwi;apple/Left;apple;plum/Left;plum;orange/Left;orange;fig,485,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,37,38,657,West;lemon tree;orange tree/West;orange tree;mango tree/West;orange tree;apple tree/West;apple tree;cherry tree/,TRUE,West;lemon tree;orange tree/West;orange tree;mango tree/West;mango tree;apple tree/West;apple tree;cherry tree,378,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,28,39,691,Left;orange;apple/Left;apple;cherry/Left;apple;pear/Left;pear;lemon/,FALSE,Left;lemon;apple/Left;apple;cherry/Left;cherry;pear/Left;pear;orange,442,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,4,40,925,Left;apricot;mango/Left;mango;fig/Left;mango;lemon/Left;lemon;cherry/,FALSE,Left;cherry;mango/Left;mango;fig/Left;fig;lemon/Left;lemon;apricot,431,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,1,7,6,5,2,6,verify,spatial-relational
2,6,41,786,Left;pear;apple/Left;apple;mango/Left;apple;lime/Left;lime;cherry/,TRUE,Left;pear;lime/Left;lime;mango/Left;mango;apple/Left;apple;cherry,406,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,1,7,6,5,2,6,verify,spatial-relational
2,27,42,1198,Left;pear;kiwi/Left;kiwi;mango/Left;kiwi;fig/Left;fig;lime/,FALSE,Left;pear;kiwi/Left;kiwi;fig/Left;fig;mango/Left;mango;lime,647,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,2,43,1001,Left;cherry;kiwi/Left;kiwi;mango/Left;kiwi;lemon/Left;lemon;pear/,TRUE,Left;cherry;kiwi/Left;kiwi;lemon/Left;lemon;pear/Left;pear;mango,406,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,1,7,6,5,2,6,verify,spatial-relational
2,41,44,3132,West;peach tree;apple tree/West;apple tree;lemon tree/West;apple tree;mango tree/West;mango tree;fig tree/,FALSE,West;peach tree;lemon tree/West;lemon tree;apple tree/West;apple tree;mango tree/West;mango tree;fig tree,581,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,22,45,628,West;pear tree;apricot tree/West;kiwi tree;pear tree/West;pear tree;fig tree/West;fig tree;lemon tree/,TRUE,West;lemon tree;pear tree/West;pear tree;apricot tree/West;apricot tree;fig tree/West;fig tree;kiwi tree,450,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,45,46,665,West;lemon tree;apricot tree/West;pear tree;lemon tree/West;lemon tree;cherry tree/West;cherry tree;mango tree/,FALSE,West;pear tree;lemon tree/West;lemon tree;cherry tree/West;cherry tree;apricot tree/West;apricot tree;mango tree,470,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,30,47,655,Left;lemon;kiwi/Left;kiwi;pear/Left;kiwi;cherry/Left;cherry;apricot/,TRUE,Left;lemon;cherry/Left;cherry;pear/Left;pear;kiwi/Left;kiwi;apricot,424,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,23,48,567,West;lemon tree;apple tree/West;peach tree;lemon tree/West;lemon tree;orange tree/West;orange tree;fig tree/,FALSE,West;peach tree;apple tree/West;apple tree;lemon tree/West;lemon tree;orange tree/West;orange tree;fig tree,454,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
3,45,1,28539,West;plum tree;apple tree/West;lemon tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;fig tree/,TRUE,West;lemon tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;apple tree/West;apple tree;fig tree,2751,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,28,2,27955,Left;cherry;lime/Left;lime;apricot/Left;lime;fig/Left;fig;pear/,TRUE,Left;pear;lime/Left;lime;apricot/Left;apricot;fig/Left;fig;cherry,2119,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,26,3,15097,Left;plum;lime/Left;lime;kiwi/Left;lime;apricot/Left;apricot;orange/,FALSE,Left;plum;lime/Left;lime;apricot/Left;apricot;orange/Left;orange;kiwi,1575,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,31,4,18512,Left;fig;mango/Left;plum;fig/Left;fig;apricot/Left;apricot;lime/,TRUE,Left;plum;fig/Left;fig;mango/Left;mango;apricot/Left;apricot;lime,11655,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,43,5,12603,West;plum tree;apricot tree/West;lime tree;plum tree/West;plum tree;mango tree/West;mango tree;orange tree/,TRUE,West;lime tree;plum tree/West;plum tree;apricot tree/West;apricot tree;mango tree/West;mango tree;orange tree,18109,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,6,6,14758,Left;orange;cherry/Left;cherry;pear/Left;cherry;lemon/Left;lemon;mango/,FALSE,Left;orange;lemon/Left;lemon;pear/Left;pear;cherry/Left;cherry;mango,18956,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,1,7,7,7,4,7,verify,spatial-relational
3,40,7,11158,West;cherry tree;apple tree/West;apple tree;kiwi tree/West;apple tree;lemon tree/West;lemon tree;mango tree/,TRUE,West;mango tree;apple tree/West;apple tree;kiwi tree/West;kiwi tree;lemon tree/West;lemon tree;cherry tree,24054,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,22,8,11793,West;apple tree;orange tree/West;lemon tree;apple tree/West;apple tree;plum tree/West;plum tree;kiwi tree/,FALSE,West;kiwi tree;apple tree/West;apple tree;orange tree/West;orange tree;plum tree/West;plum tree;lemon tree,36708,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,32,9,15920,Left;lemon;cherry/Left;orange;lemon/Left;lemon;fig/Left;fig;apple/,TRUE,Left;orange;lemon/Left;lemon;fig/Left;fig;apple/Left;apple;cherry,18814,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,25,10,9456,Left;apple;plum/Left;plum;lime/Left;plum;orange/Left;orange;kiwi/,TRUE,Left;apple;plum/Left;plum;lime/Left;lime;orange/Left;orange;kiwi,10663,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,9,11,11660,Left;kiwi;plum/Left;orange;kiwi/Left;kiwi;mango/Left;mango;lime/,TRUE,Left;orange;kiwi/Left;kiwi;mango/Left;mango;plum/Left;plum;lime,11694,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,1,7,7,7,4,7,verify,spatial-relational
3,8,12,14448,Left;peach;mango/Left;apple;peach/Left;peach;kiwi/Left;kiwi;lemon/,TRUE,Left;apple;peach/Left;peach;kiwi/Left;kiwi;lemon/Left;lemon;mango,14503,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,1,7,7,7,4,7,verify,spatial-relational
3,13,13,8788,West;orange tree;fig tree/West;fig tree;cherry tree/West;fig tree;lime tree/West;lime tree;pear tree/,TRUE,West;orange tree;fig tree/West;fig tree;cherry tree/West;cherry tree;lime tree/West;lime tree;pear tree,19327,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,4,14,10492,Left;fig;plum/Left;plum;orange/Left;plum;apricot/Left;apricot;kiwi/,FALSE,Left;kiwi;plum/Left;plum;orange/Left;orange;apricot/Left;apricot;fig,10263,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,1,7,7,7,4,7,verify,spatial-relational
3,35,15,10381,Left;kiwi;mango/Left;plum;kiwi/Left;kiwi;cherry/Left;cherry;apple/,FALSE,Left;plum;mango/Left;mango;kiwi/Left;kiwi;cherry/Left;cherry;apple,20404,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,16,16,10268,West;apple tree;pear tree/West;pear tree;mango tree/West;pear tree;lemon tree/West;lemon tree;kiwi tree/,FALSE,West;kiwi tree;pear tree/West;pear tree;mango tree/West;mango tree;lemon tree/West;lemon tree;apple tree,6767,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,21,17,11659,West;mango tree;orange tree/West;lemon tree;mango tree/West;mango tree;peach tree/West;peach tree;apricot tree/,TRUE,West;lemon tree;mango tree/West;mango tree;peach tree/West;peach tree;orange tree/West;orange tree;apricot tree,17646,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,14,18,13509,West;lime tree;apricot tree/West;apricot tree;mango tree/West;apricot tree;fig tree/West;fig tree;orange tree/,TRUE,West;lime tree;apricot tree/West;apricot tree;fig tree/West;fig tree;orange tree/West;orange tree;mango tree,16389,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,42,19,5161,West;orange tree;peach tree/West;peach tree;kiwi tree/West;peach tree;fig tree/West;fig tree;apricot tree/,FALSE,West;orange tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;peach tree/West;peach tree;apricot tree,16950,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,5,20,65154,Left;lime;plum/Left;plum;kiwi/Left;plum;apricot/Left;apricot;fig/,TRUE,Left;lime;kiwi/Left;kiwi;plum/Left;plum;apricot/Left;apricot;fig,12814,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,1,7,7,7,4,7,verify,spatial-relational
3,41,21,119124,West;fig tree;lemon tree/West;lemon tree;plum tree/West;lemon tree;apricot tree/West;apricot tree;kiwi tree/,FALSE,West;fig tree;plum tree/West;plum tree;lemon tree/West;lemon tree;apricot tree/West;apricot tree;kiwi tree,12471,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,18,22,12221,West;fig tree;cherry tree/West;cherry tree;lemon tree/West;cherry tree;mango tree/West;mango tree;pear tree/,FALSE,West;fig tree;mango tree/West;mango tree;lemon tree/West;lemon tree;cherry tree/West;cherry tree;pear tree,8967,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,33,23,11811,Left;apple;fig/Left;kiwi;apple/Left;apple;lime/Left;lime;orange/,FALSE,Left;kiwi;apple/Left;apple;lime/Left;lime;fig/Left;fig;orange,9141,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,12,24,83122,Left;plum;fig/Left;kiwi;plum/Left;plum;lime/Left;lime;cherry/,FALSE,Left;kiwi;lime/Left;lime;fig/Left;fig;plum/Left;plum;cherry,7871,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,1,7,7,7,4,7,verify,spatial-relational
3,24,25,10046,West;kiwi tree;lime tree/West;apple tree;kiwi tree/West;kiwi tree;peach tree/West;peach tree;cherry tree/,FALSE,West;apple tree;peach tree/West;peach tree;lime tree/West;lime tree;kiwi tree/West;kiwi tree;cherry tree,10166,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,37,26,5985,West;orange tree;fig tree/West;fig tree;apple tree/West;fig tree;peach tree/West;peach tree;lemon tree/,FALSE,West;orange tree;fig tree/West;fig tree;apple tree/West;apple tree;peach tree/West;peach tree;lemon tree,1240,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,47,27,13699,West;apricot tree;orange tree/West;peach tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;lime tree/,FALSE,West;peach tree;orange tree/West;orange tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;lime tree,8222,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,1,28,10561,Left;cherry;apple/Left;apple;fig/Left;apple;lime/Left;lime;mango/,TRUE,Left;cherry;apple/Left;apple;fig/Left;fig;lime/Left;lime;mango,9249,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,1,7,7,7,4,7,verify,spatial-relational
3,19,29,9062,West;cherry tree;apple tree/West;pear tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;fig tree/,TRUE,West;pear tree;cherry tree/West;cherry tree;apple tree/West;apple tree;lemon tree/West;lemon tree;fig tree,14654,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,44,30,10100,West;plum tree;lemon tree/West;kiwi tree;plum tree/West;plum tree;fig tree/West;fig tree;mango tree/,TRUE,West;kiwi tree;plum tree/West;plum tree;fig tree/West;fig tree;mango tree/West;mango tree;lemon tree,16550,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,48,31,9324,West;cherry tree;kiwi tree/West;apple tree;cherry tree/West;cherry tree;lime tree/West;lime tree;peach tree/,FALSE,West;apple tree;lime tree/West;lime tree;kiwi tree/West;kiwi tree;cherry tree/West;cherry tree;peach tree,144629,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
3,11,32,10228,Left;mango;cherry/Left;apricot;mango/Left;mango;plum/Left;plum;orange/,FALSE,Left;apricot;cherry/Left;cherry;mango/Left;mango;plum/Left;plum;orange,6214,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,1,7,7,7,4,7,verify,spatial-relational
3,23,33,10131,West;apricot tree;plum tree/West;mango tree;apricot tree/West;apricot tree;lime tree/West;lime tree;orange tree/,FALSE,West;mango tree;plum tree/West;plum tree;apricot tree/West;apricot tree;lime tree/West;lime tree;orange tree,6423,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,verify,spatial-relational
