id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
6,19,34,23955,West;cherry tree;plum tree/West;orange tree;cherry tree/West;cherry tree;fig tree/West;fig tree;mango tree/,TRUE,West;orange tree;cherry tree/West;cherry tree;plum tree/West;plum tree;fig tree/West;fig tree;mango tree,1420,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,accept,spatial-relational
6,44,35,17810,West;cherry tree;lemon tree/West;apricot tree;cherry tree/West;cherry tree;orange tree/West;orange tree;plum tree/,TRUE,West;apricot tree;cherry tree/West;cherry tree;orange tree/West;orange tree;plum tree/West;plum tree;lemon tree,2334,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,accept,spatial-relational
6,41,36,14906,West;peach tree;fig tree/West;fig tree;orange tree/West;fig tree;lemon tree/West;lemon tree;apricot tree/,FALSE,West;peach tree;orange tree/West;orange tree;fig tree/West;fig tree;lemon tree/West;lemon tree;apricot tree,22105,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,accept,spatial-relational
6,6,37,19339,Left;kiwi;apple/Left;apple;fig/Left;apple;peach/Left;peach;lemon/,TRUE,Left;kiwi;peach/Left;peach;fig/Left;fig;apple/Left;apple;lemon,1250,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,1,7,4,7,5,3,accept,spatial-relational
6,47,38,7367,West;apple tree;peach tree/West;lemon tree;apple tree/West;apple tree;orange tree/West;orange tree;mango tree/,TRUE,West;lemon tree;peach tree/West;peach tree;apple tree/West;apple tree;orange tree/West;orange tree;mango tree,2956,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,accept,spatial-relational
6,38,39,25873,West;cherry tree;kiwi tree/West;kiwi tree;lime tree/West;kiwi tree;plum tree/West;plum tree;apricot tree/,FALSE,West;cherry tree;kiwi tree/West;kiwi tree;plum tree/West;plum tree;apricot tree/West;apricot tree;lime tree,2681,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,accept,spatial-relational
6,32,40,55505,Left;cherry;lime/Left;apple;cherry/Left;cherry;plum/Left;plum;orange/,FALSE,Left;apple;cherry/Left;cherry;plum/Left;plum;orange/Left;orange;lime,1446,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,accept,spatial-relational
6,37,41,9331,West;lemon tree;kiwi tree/West;kiwi tree;peach tree/West;kiwi tree;cherry tree/West;cherry tree;fig tree/,TRUE,West;lemon tree;kiwi tree/West;kiwi tree;peach tree/West;peach tree;cherry tree/West;cherry tree;fig tree,1248,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,accept,spatial-relational
6,28,42,8419,Left;plum;lemon/Left;lemon;apple/Left;lemon;kiwi/Left;kiwi;cherry/,TRUE,Left;cherry;lemon/Left;lemon;apple/Left;apple;kiwi/Left;kiwi;plum,1675,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,accept,spatial-relational
6,26,43,7420,Left;fig;pear/Left;pear;orange/Left;pear;mango/Left;mango;kiwi/,FALSE,Left;fig;pear/Left;pear;mango/Left;mango;kiwi/Left;kiwi;orange,21012,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,accept,spatial-relational
6,18,44,14913,West;kiwi tree;lime tree/West;lime tree;apple tree/West;lime tree;fig tree/West;fig tree;plum tree/,TRUE,West;kiwi tree;fig tree/West;fig tree;apple tree/West;apple tree;lime tree/West;lime tree;plum tree,12437,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,accept,spatial-relational
6,20,45,18488,West;kiwi tree;lime tree/West;pear tree;kiwi tree/West;kiwi tree;orange tree/West;orange tree;apple tree/,TRUE,West;pear tree;kiwi tree/West;kiwi tree;orange tree/West;orange tree;apple tree/West;apple tree;lime tree,1629,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,accept,spatial-relational
6,46,46,11819,West;cherry tree;peach tree/West;lime tree;cherry tree/West;cherry tree;apple tree/West;apple tree;orange tree/,FALSE,West;orange tree;cherry tree/West;cherry tree;peach tree/West;peach tree;apple tree/West;apple tree;lime tree,1331,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,accept,spatial-relational
6,48,47,10194,West;fig tree;apricot tree/West;peach tree;fig tree/West;fig tree;mango tree/West;mango tree;lemon tree/,TRUE,West;peach tree;mango tree/West;mango tree;apricot tree/West;apricot tree;fig tree/West;fig tree;lemon tree,3177,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,accept,spatial-relational
6,30,48,17601,Left;mango;plum/Left;plum;lemon/Left;plum;apple/Left;apple;fig/,TRUE,Left;mango;apple/Left;apple;lemon/Left;lemon;plum/Left;plum;fig,19606,44,Bachelor's Degree,male,right,Engineer,yes,yes,yes,I tried to make a picture in my head and work from there. It was very dfficult,no,no,0,7,4,7,5,3,accept,spatial-relational
12,20,1,5470,West;peach tree;kiwi tree/West;apple tree;peach tree/West;peach tree;mango tree/West;mango tree;fig tree/,TRUE,West;apple tree;peach tree/West;peach tree;mango tree/West;mango tree;fig tree/West;fig tree;kiwi tree,1549,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,21,2,1042,West;fig tree;apricot tree/West;orange tree;fig tree/West;fig tree;peach tree/West;peach tree;cherry tree/,TRUE,West;orange tree;fig tree/West;fig tree;peach tree/West;peach tree;apricot tree/West;apricot tree;cherry tree,797,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,11,3,1668,Left;orange;apple/Left;fig;orange/Left;orange;lime/Left;lime;mango/,TRUE,Left;fig;apple/Left;apple;orange/Left;orange;lime/Left;lime;mango,2448,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,1,7,5,7,5,7,accept,spatial-relational
12,2,4,1085,Left;lemon;orange/Left;orange;peach/Left;orange;kiwi/Left;kiwi;apple/,TRUE,Left;lemon;orange/Left;orange;kiwi/Left;kiwi;apple/Left;apple;peach,1006,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,1,7,5,7,5,7,accept,spatial-relational
12,27,5,579,Left;apricot;fig/Left;fig;kiwi/Left;fig;orange/Left;orange;peach/,FALSE,Left;apricot;fig/Left;fig;orange/Left;orange;kiwi/Left;kiwi;peach,1088,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,33,6,524,Left;orange;peach/Left;apple;orange/Left;orange;lemon/Left;lemon;kiwi/,TRUE,Left;apple;orange/Left;orange;lemon/Left;lemon;peach/Left;peach;kiwi,1029,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,43,7,1622,West;kiwi tree;fig tree/West;peach tree;kiwi tree/West;kiwi tree;apricot tree/West;apricot tree;lime tree/,TRUE,West;peach tree;kiwi tree/West;kiwi tree;fig tree/West;fig tree;apricot tree/West;apricot tree;lime tree,1118,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,38,8,653,West;pear tree;apple tree/West;apple tree;lemon tree/West;apple tree;cherry tree/West;cherry tree;fig tree/,FALSE,West;pear tree;apple tree/West;apple tree;cherry tree/West;cherry tree;fig tree/West;fig tree;lemon tree,845,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,13,9,860,West;peach tree;cherry tree/West;cherry tree;mango tree/West;cherry tree;apple tree/West;apple tree;lime tree/,FALSE,West;peach tree;cherry tree/West;cherry tree;mango tree/West;mango tree;apple tree/West;apple tree;lime tree,467,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,9,10,2175,Left;orange;plum/Left;lime;orange/Left;orange;cherry/Left;cherry;apple/,TRUE,Left;lime;orange/Left;orange;cherry/Left;cherry;plum/Left;plum;apple,1186,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,1,7,5,7,5,7,accept,spatial-relational
12,44,11,741,West;cherry tree;peach tree/West;apricot tree;cherry tree/West;cherry tree;kiwi tree/West;kiwi tree;lime tree/,FALSE,West;apricot tree;cherry tree/West;cherry tree;kiwi tree/West;kiwi tree;lime tree/West;lime tree;peach tree,632,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,31,12,1442,Left;apricot;pear/Left;mango;apricot/Left;apricot;orange/Left;orange;lemon/,FALSE,Left;mango;apricot/Left;apricot;pear/Left;pear;orange/Left;orange;lemon,2289,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,5,13,1042,Left;mango;lime/Left;lime;peach/Left;lime;orange/Left;orange;kiwi/,FALSE,Left;mango;peach/Left;peach;lime/Left;lime;orange/Left;orange;kiwi,849,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,1,7,5,7,5,7,accept,spatial-relational
12,35,14,1400,Left;kiwi;mango/Left;lime;kiwi/Left;kiwi;orange/Left;orange;apricot/,FALSE,Left;lime;mango/Left;mango;kiwi/Left;kiwi;orange/Left;orange;apricot,421,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,40,15,721,West;plum tree;apricot tree/West;apricot tree;kiwi tree/West;apricot tree;cherry tree/West;cherry tree;lime tree/,TRUE,West;lime tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;cherry tree/West;cherry tree;plum tree,1293,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,7,16,685,Left;peach;apple/Left;orange;peach/Left;peach;cherry/Left;cherry;kiwi/,TRUE,Left;orange;peach/Left;peach;apple/Left;apple;cherry/Left;cherry;kiwi,520,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,1,7,5,7,5,7,accept,spatial-relational
12,25,17,1412,Left;pear;cherry/Left;cherry;fig/Left;cherry;apricot/Left;apricot;mango/,TRUE,Left;pear;cherry/Left;cherry;fig/Left;fig;apricot/Left;apricot;mango,508,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,46,18,722,West;pear tree;orange tree/West;kiwi tree;pear tree/West;pear tree;mango tree/West;mango tree;apple tree/,TRUE,West;apple tree;pear tree/West;pear tree;orange tree/West;orange tree;mango tree/West;mango tree;kiwi tree,202,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,32,19,646,Left;orange;cherry/Left;peach;orange/Left;orange;apricot/Left;apricot;mango/,TRUE,Left;peach;orange/Left;orange;apricot/Left;apricot;mango/Left;mango;cherry,269,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,16,20,739,West;pear tree;lime tree/West;lime tree;orange tree/West;lime tree;kiwi tree/West;kiwi tree;mango tree/,TRUE,West;mango tree;lime tree/West;lime tree;orange tree/West;orange tree;kiwi tree/West;kiwi tree;pear tree,609,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,24,21,672,West;lemon tree;pear tree/West;orange tree;lemon tree/West;lemon tree;fig tree/West;fig tree;apple tree/,FALSE,West;orange tree;fig tree/West;fig tree;pear tree/West;pear tree;lemon tree/West;lemon tree;apple tree,2249,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,19,22,250,West;cherry tree;pear tree/West;mango tree;cherry tree/West;cherry tree;fig tree/West;fig tree;kiwi tree/,FALSE,West;mango tree;cherry tree/West;cherry tree;pear tree/West;pear tree;fig tree/West;fig tree;kiwi tree,1756,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,3,23,914,Left;mango;cherry/Left;cherry;apricot/Left;cherry;lime/Left;lime;kiwi/,TRUE,Left;mango;cherry/Left;cherry;lime/Left;lime;apricot/Left;apricot;kiwi,1572,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,1,7,5,7,5,7,accept,spatial-relational
12,36,24,939,Left;lemon;orange/Left;peach;lemon/Left;lemon;mango/Left;mango;fig/,FALSE,Left;peach;mango/Left;mango;orange/Left;orange;lemon/Left;lemon;fig,1798,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,48,25,1161,West;fig tree;pear tree/West;lemon tree;fig tree/West;fig tree;apricot tree/West;apricot tree;kiwi tree/,TRUE,West;lemon tree;apricot tree/West;apricot tree;pear tree/West;pear tree;fig tree/West;fig tree;kiwi tree,584,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,42,26,557,West;plum tree;orange tree/West;orange tree;apple tree/West;orange tree;lemon tree/West;lemon tree;kiwi tree/,TRUE,West;plum tree;lemon tree/West;lemon tree;apple tree/West;apple tree;orange tree/West;orange tree;kiwi tree,432,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,34,27,570,Left;apricot;orange/Left;plum;apricot/Left;apricot;mango/Left;mango;kiwi/,TRUE,Left;kiwi;apricot/Left;apricot;orange/Left;orange;mango/Left;mango;plum,1233,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,8,28,1183,Left;orange;cherry/Left;apple;orange/Left;orange;lime/Left;lime;peach/,TRUE,Left;apple;orange/Left;orange;lime/Left;lime;peach/Left;peach;cherry,663,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,1,7,5,7,5,7,accept,spatial-relational
12,39,29,1076,West;kiwi tree;mango tree/West;mango tree;pear tree/West;mango tree;lemon tree/West;lemon tree;fig tree/,TRUE,West;kiwi tree;mango tree/West;mango tree;lemon tree/West;lemon tree;pear tree/West;pear tree;fig tree,686,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,45,30,811,West;peach tree;mango tree/West;orange tree;peach tree/West;peach tree;lime tree/West;lime tree;kiwi tree/,FALSE,West;orange tree;peach tree/West;peach tree;lime tree/West;lime tree;mango tree/West;mango tree;kiwi tree,2346,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,37,31,204,West;apricot tree;cherry tree/West;cherry tree;orange tree/West;cherry tree;pear tree/West;pear tree;lime tree/,TRUE,West;apricot tree;cherry tree/West;cherry tree;orange tree/West;orange tree;pear tree/West;pear tree;lime tree,1550,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,18,32,894,West;orange tree;lemon tree/West;lemon tree;pear tree/West;lemon tree;cherry tree/West;cherry tree;fig tree/,TRUE,West;orange tree;cherry tree/West;cherry tree;pear tree/West;pear tree;lemon tree/West;lemon tree;fig tree,684,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,28,33,1398,Left;cherry;kiwi/Left;kiwi;orange/Left;kiwi;pear/Left;pear;fig/,TRUE,Left;fig;kiwi/Left;kiwi;orange/Left;orange;pear/Left;pear;cherry,480,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,47,34,608,West;lemon tree;cherry tree/West;pear tree;lemon tree/West;lemon tree;mango tree/West;mango tree;fig tree/,FALSE,West;pear tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;mango tree/West;mango tree;fig tree,1622,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,14,35,981,West;apple tree;lime tree/West;lime tree;plum tree/West;lime tree;kiwi tree/West;kiwi tree;orange tree/,TRUE,West;apple tree;lime tree/West;lime tree;kiwi tree/West;kiwi tree;orange tree/West;orange tree;plum tree,1265,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,41,36,838,West;peach tree;apple tree/West;apple tree;cherry tree/West;apple tree;orange tree/West;orange tree;lime tree/,TRUE,West;peach tree;cherry tree/West;cherry tree;apple tree/West;apple tree;orange tree/West;orange tree;lime tree,804,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,4,37,624,Left;mango;fig/Left;fig;cherry/Left;fig;apricot/Left;apricot;pear/,FALSE,Left;pear;fig/Left;fig;cherry/Left;cherry;apricot/Left;apricot;mango,1385,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,1,7,5,7,5,7,accept,spatial-relational
12,23,38,1030,West;pear tree;kiwi tree/West;apricot tree;pear tree/West;pear tree;fig tree/West;fig tree;lemon tree/,TRUE,West;apricot tree;kiwi tree/West;kiwi tree;pear tree/West;pear tree;fig tree/West;fig tree;lemon tree,348,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,29,39,397,Left;cherry;mango/Left;mango;apricot/Left;mango;kiwi/Left;kiwi;fig/,TRUE,Left;cherry;apricot/Left;apricot;mango/Left;mango;kiwi/Left;kiwi;fig,320,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,26,40,225,Left;apple;orange/Left;orange;fig/Left;orange;kiwi/Left;kiwi;pear/,TRUE,Left;apple;orange/Left;orange;kiwi/Left;kiwi;pear/Left;pear;fig,843,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,1,41,1087,Left;fig;cherry/Left;cherry;orange/Left;cherry;mango/Left;mango;lime/,TRUE,Left;fig;cherry/Left;cherry;orange/Left;orange;mango/Left;mango;lime,867,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,1,7,5,7,5,7,accept,spatial-relational
12,17,42,586,West;lime tree;cherry tree/West;cherry tree;apricot tree/West;cherry tree;fig tree/West;fig tree;pear tree/,TRUE,West;lime tree;apricot tree/West;apricot tree;cherry tree/West;cherry tree;fig tree/West;fig tree;pear tree,855,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
12,6,43,797,Left;apple;mango/Left;mango;fig/Left;mango;lime/Left;lime;plum/,TRUE,Left;apple;lime/Left;lime;fig/Left;fig;mango/Left;mango;plum,668,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,1,7,5,7,5,7,accept,spatial-relational
12,12,44,309,Left;peach;kiwi/Left;apricot;peach/Left;peach;lime/Left;lime;cherry/,FALSE,Left;apricot;lime/Left;lime;kiwi/Left;kiwi;peach/Left;peach;cherry,1018,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,1,7,5,7,5,7,accept,spatial-relational
12,30,45,109,Left;lime;fig/Left;fig;kiwi/Left;fig;pear/Left;pear;apple/,TRUE,Left;lime;pear/Left;pear;kiwi/Left;kiwi;fig/Left;fig;apple,2075,42,bachelor,female,right,supervisor,yes,yes,yes,Tried to picture it,no,yes,0,7,5,7,5,7,accept,spatial-relational
