id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
21,33,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,3641,6766,7516,7891,8157,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
21,34,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,2359,5437,6593,7015,7375,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
21,35,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,4500,4844,5141,5454,5891,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
21,36,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,7031,10015,11656,13344,14375,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
21,37,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,781,2375,4453,6375,6719,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
21,38,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,1687,3141,4375,5437,5906,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
21,39,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,1203,3718,5890,7453,8359,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
21,40,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,2046,4656,7703,9953,10421,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
21,41,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,2047,5344,8031,8719,9235,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
21,42,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,5187,7109,13672,14515,15703,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
21,43,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,1516,3625,5438,7250,7641,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
21,44,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,1719,3266,4907,6532,6969,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
21,45,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,2500,3907,4422,4782,5172,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
21,46,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,1219,2391,3891,4297,4625,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
21,47,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,1937,2906,4406,5937,7500,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
21,48,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,1250,2532,3907,5329,5688,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
22,1,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,47488,64142,76168,85493,87708,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
22,2,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,6970,12685,20877,24361,25647,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
22,3,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,8593,22988,37299,45750,46893,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
22,4,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,12702,26210,31060,35083,36420,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
22,5,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,16174,25877,37295,41651,41891,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
22,6,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,11098,20514,22451,28971,30572,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
22,7,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,26659,36565,47542,51989,53061,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
22,8,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,6508,15766,30449,35190,35737,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
22,9,65,A L B,B L C,C L D,D R A,1,0,1,1,False,False,0,13102,19179,25363,29404,30065,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
22,10,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,12411,21368,27109,29001,30200,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
22,11,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,5712,11639,18868,31445,31918,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
22,12,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,16491,23251,30594,36618,37741,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
22,13,155,B R A,C R B,D R C,D L A,0,0,4,1,True,False,0,5190,10542,14775,25167,26288,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
22,14,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,3566,9254,13923,17726,21239,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
22,15,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,12964,19441,26259,34309,36139,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
22,16,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,12220,18838,26013,32528,33322,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
22,17,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,7111,10663,15924,19174,20188,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
22,18,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,21630,31743,36174,39488,40276,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
22,19,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,5901,12244,18144,22336,23141,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
22,20,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,6343,14682,20163,28610,28839,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
22,21,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,15928,22552,28053,35847,36804,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
22,22,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,8109,12694,16017,21586,22565,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
22,23,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,6385,11827,22199,29423,30203,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
22,24,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,5999,10140,14838,21673,22364,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
22,25,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,13684,18101,24171,32192,32643,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
22,26,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,9129,20388,23495,28863,30748,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
22,27,66,A L B,C L D,B L C,D R A,1,0,1,3,False,False,0,6182,18932,27369,34541,34878,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
22,28,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,13312,19619,27033,33380,34307,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
22,29,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,5687,13032,19056,20987,22169,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
22,30,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,13377,17323,22524,25328,28355,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
22,31,161,A L B,B L C,C L D,A R B,0,0,1,1,True,False,0,8468,12122,16850,24332,25025,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
22,32,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,3282,10829,19178,23507,24126,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
22,33,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,11171,18639,22338,23970,25488,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
22,34,164,B L C,C L D,A L B,A R B,0,0,1,2,True,False,0,5826,13857,17561,23164,24886,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
22,35,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,8081,21042,23173,24525,26591,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
22,36,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,4766,8121,13207,15830,16762,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
22,37,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,3913,11736,14909,17676,18567,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
22,38,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,5465,10030,14424,19398,20140,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
22,39,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,4380,6632,10121,13296,14634,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
22,40,205,C R B,B R A,D R C,A R B,0,0,4,2,True,False,0,4883,10216,18514,22846,23670,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
22,41,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,2454,5491,9079,12095,13920,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
22,42,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,3917,9230,13683,16204,16859,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
22,43,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,10911,13144,18760,24528,25536,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
22,44,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,8753,13307,16817,19522,21597,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
22,45,63,D R C,B R A,C R B,A L D,1,0,4,3,False,False,0,2922,6755,11430,14063,15271,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
22,46,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,4463,13316,14951,20911,21732,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
22,47,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,3045,7595,14164,18891,19654,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
22,48,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,3855,6630,10037,12311,13405,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
23,1,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,33,35677,50733,57613,59212,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
23,2,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,11311,29423,40800,49407,50750,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
23,3,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,9151,23743,36559,46255,48734,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
23,4,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,11440,25120,50544,57968,58672,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
23,5,109,C R B,B R A,D R C,D R A,1,0,4,2,False,False,0,18672,35040,42176,78432,83744,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
23,6,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,9551,19551,31615,37103,38271,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
23,7,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,14912,27584,47024,51440,51968,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
23,8,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,11056,18368,29856,38912,40047,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
23,9,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,13232,35792,45696,54352,54880,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
23,10,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,8415,34863,46159,64223,64798,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
23,11,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,20544,29680,44298,50800,51839,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
23,12,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,9120,33712,43792,56976,58080,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
23,13,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,8608,16192,24240,29776,30976,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
23,14,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,12271,44559,57039,64255,65502,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
23,15,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,16592,24400,48448,55904,56800,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
23,16,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,1,10112,23696,53408,63936,64784,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
23,17,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,8927,17056,34741,38399,39551,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
23,18,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,20016,31056,41072,48752,49344,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
23,19,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,9338,16810,22331,30426,31290,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
23,20,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,7601,16032,27888,31584,37632,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
23,21,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,12288,19408,24272,47554,48289,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
23,22,22,C L D,B L C,A L B,A L D,1,0,1,1,False,False,0,9121,20320,33312,65712,66501,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
23,23,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,7499,12991,21329,46159,48673,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
23,24,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,7711,13360,17584,25343,25487,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
23,25,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,14331,21100,30171,46859,48059,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
23,26,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,11488,15697,21616,29584,30736,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
23,27,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,8231,15118,18543,26365,26524,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
23,28,204,B R A,D R C,B R C,A R B,0,0,4,3,True,False,0,10336,22384,34656,38128,39216,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
23,29,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,8927,14272,18543,24863,25679,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
23,30,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,13824,14288,14688,15072,16466,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
23,31,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,432,784,1152,1536,2719,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
23,32,66,A L B,C L D,B L C,D R A,1,0,1,3,False,False,0,320,656,993,1265,2352,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
23,33,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,256,575,897,1232,1807,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
23,34,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,378,671,975,3407,3791,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
23,35,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,321,624,912,1216,1728,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
23,36,118,C L D,B L C,A L B,D L A,0,0,1,1,True,False,0,320,656,928,1216,1792,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
23,37,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,336,656,1024,1488,3167,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
23,38,114,A L B,C L D,B L C,D L A,0,0,1,3,True,False,0,336,608,928,1216,1743,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
23,39,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,287,543,783,1055,2767,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
23,40,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,351,610,847,1135,1695,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
23,41,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,303,527,815,1103,2191,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
23,42,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,225,480,736,1025,1536,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
23,43,110,C R B,D R C,B R A,D R A,1,0,4,2,False,False,0,256,496,758,1026,2327,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
23,44,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,5965,18573,25902,28733,29757,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
23,45,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,288,544,832,1088,2591,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
23,46,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,240,657,896,1360,1871,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
23,47,65,A L B,B L C,C L D,D R A,1,0,1,1,False,False,0,240,433,609,801,1888,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
23,48,165,C L D,A L B,B L C,A R B,0,0,1,3,True,False,0,191,1183,1583,1951,2527,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
26,1,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,5500,10708,17094,21161,23115,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
26,2,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,3920,8208,11040,13322,15251,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
26,3,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,3313,6831,10030,12067,13122,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
26,4,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,4827,7312,10478,13295,14393,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
26,5,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,4820,9314,12559,16430,17417,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
26,6,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,3521,8102,12306,15554,16367,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
26,7,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,4436,8874,16029,21672,22625,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
26,8,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,3731,8798,17333,22741,23860,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
26,9,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,3037,5581,8028,11605,13031,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
26,10,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,3673,6505,8572,11292,13020,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
26,11,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,4370,7317,10246,12917,13791,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
26,12,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,4847,8705,11682,14203,15273,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
26,13,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,3823,7614,11257,14107,15449,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
26,14,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,3108,5208,7976,11512,13936,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
26,15,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,4800,9629,13924,17147,18084,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
26,16,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,3163,7360,10571,13004,13959,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
26,17,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,3706,8140,11908,14118,15061,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
26,18,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,4210,6999,9279,11590,12467,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
26,19,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,5391,8333,12223,14916,16080,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
26,20,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,4226,6793,9590,11504,12557,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
26,21,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,3846,6652,9287,11535,12172,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
26,22,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,5313,10819,14706,18945,20390,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
26,23,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,3622,6788,9637,11469,11998,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
26,24,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,3352,5812,8092,11500,12067,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
26,25,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,5069,9637,14146,16629,17942,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
26,26,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,3202,5718,8578,11298,11855,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
26,27,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,4603,8635,12121,14405,15156,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
26,28,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,4999,8397,12758,14444,15693,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
26,29,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,5907,8466,11309,13331,14185,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
26,30,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,1,4778,7614,13434,15541,16385,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
26,31,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,4315,6997,9466,11176,12262,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
26,32,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,3557,7727,10970,14008,14574,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
26,33,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,3878,6126,8879,11393,12595,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
26,34,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,3462,6051,8968,11836,12947,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
26,35,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,4682,7173,10793,12577,13499,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
26,36,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,4616,7575,10174,13022,14059,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
26,37,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,3959,6597,10987,12718,13668,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
26,38,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,3464,7336,12707,16973,17427,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
26,39,64,D R C,C R B,B R A,A L D,1,0,4,1,False,False,0,4106,6397,8506,10553,11875,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
26,40,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,3813,6859,9083,11583,12425,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
26,41,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,3750,6289,8374,10185,11243,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
26,42,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,3044,6967,10424,14466,15441,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
26,43,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,3142,5816,9115,11222,12209,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
26,44,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,4463,6902,9833,11654,12764,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
